,Price
379,864.0760108306645
380,724.3862665918191
381,345.4745839105401
382,256.9352430990481
383,680.6695167579078
384,355.02200336683745
385,388.8103073154718
386,864.2609823338737
387,784.2546147294588
388,398.1919904123629
389,690.0454356408812
390,795.125248941664
391,782.0349566909456
392,863.891039327455
393,316.0638508566732
394,408.36037682971175
395,864.2609823338737
396,609.7763347086161
397,524.2569629128977
398,539.9998685892847
399,377.0664970565017
400,766.8243449070537
401,864.2609823338737
402,316.3670024216633
403,778.5566390349461
404,376.61180567555084
405,964.5433993320262
406,307.73535099664616
407,709.4209056427362
408,777.0595227658312
409,389.25161307605117
410,645.8328649287084
411,985.4454432382593
412,691.3402361633473
413,760.6585401188834
414,718.1936557192778
415,1023.6115821252286
416,609.9613062118254
417,715.7567386305597
418,286.3350383631774
419,764.2520881055609
420,356.88133597083333
421,707.9411336170608
422,261.9231072086967
423,740.6625570671572
424,980.944381978974
425,313.4074583703124
426,385.513705065444
427,329.3721815158507
428,719.7798379095989
429,344.85287795948307
430,423.83193064788065
431,1067.573582793949
432,864.2609823338737
433,783.6997002198304
434,821.2238391812004
435,760.103625609255
436,309.8266833143426
437,368.59118199142915
438,376.24186266913193
439,434.65490782402856
440,640.2875731904095
441,725.9919164893372
442,511.49392919144685
443,636.9580861326397
444,383.60224485109075
445,416.03426713856754
446,655.1431852714388
447,427.844336287841
448,359.1627391916054
449,384.8970453735568
450,364.2801960992107
451,742.7163043075684
452,336.28244362959026
453,539.9998685892847
454,609.9613062118254
455,954.3082214732485
456,388.8816700696324
457,660.6347025870143
458,303.6654498389041
459,982.2391825014402
460,336.34923507101905
461,794.9402774384546
462,347.12970986752345
463,338.1275873489529
464,444.98520494762647
465,427.1943025133925
466,363.46921137577954
467,338.1275873489529
468,389.6215560824701
469,776.8918955060612
470,338.1275873489529
471,784.2546147294588
472,347.99765755761064
473,376.7254144245999
474,539.6299255828658
475,768.1191454295197
476,760.4735686156739
477,794.9402774384546
478,269.8116215259807
479,307.24165358214213
480,864.2609823338737
481,505.34818826329473
482,308.68799392056894
483,352.93014296200647
484,718.3424863175076
485,355.339818762899
486,480.4799337473866
487,1032.55195946154
488,784.2546147294588
489,338.1275873489529
490,784.2546147294588
491,445.6299716956439
492,338.68707317131293
493,344.85287795948307
494,683.9119183997066
495,752.8897369840872
496,795.125248941664
497,424.23475846204155
498,980.2044959661364
499,756.138682198058
500,311.1214838368086
501,277.02471802044687
502,784.2546147294588
503,245.70410901363013
504,265.83582227110503
505,454.01543452232727
506,688.1301220685439
507,821.1623580425089
508,605.2659498580007
509,323.1550412480249
510,323.7000741421844
511,864.2609823338737
512,706.1958482443765
513,385.55218301186255
514,758.0501424124111
515,288.18932470800337
516,479.9117090152151
517,709.4209056427362
518,346.7025929915774
519,725.1261526046569
520,408.36037682971175
521,665.4589049740157
522,480.2816520216339
523,381.7242163239863
524,336.58659822815304
525,730.9822937180079
526,351.5690259445498
527,452.1229042427435
528,362.6154525703257
529,725.9919164893372
530,479.63688527361643
531,443.50543292195096
532,308.8729654237784
533,342.7847597369306
534,288.18932470800337
535,479.9117090152151
536,734.5772941227863
537,335.727529119962
538,1067.7585542971585
539,774.0194368706811
540,539.9998685892847
541,740.2926140607383
542,427.2894217782126
543,374.1358133796678
544,556.873956703584
545,651.6943252507026
546,359.9544887712331
547,381.791007765415
548,515.1316140733766
549,741.2174715767856
550,757.9883972301523
551,329.0736012635923
552,270.9206584145356
553,829.0543874982554
554,322.8410050339934
555,337.95249746121226
556,545.4578810519606
557,673.555098481382
558,864.2609823338737
559,749.0480198938405
560,427.995933708489
561,634.7384280941266
562,265.93604539978253
563,431.5103922694682
564,1067.573582793949
565,982.2391825014402
566,864.2609823338737
567,321.0530351841579
568,760.103625609255
569,408.36037682971175
570,725.9919164893372
571,412.48692376984644
572,353.86004673722346
573,368.4062104882198
574,414.2230300528918
575,549.0434083865289
576,766.1888885536262
577,828.4994729886271
578,356.012913334308
579,457.1735243429982
580,477.1507107331841
581,347.4424790044151
582,488.20731960350923
583,1067.3886112907396
584,356.7527993471457
585,419.73396124632336
586,436.8745658625418
587,426.82435950697356
588,486.97426426330213
589,332.89678573586605
590,480.09668051842453
591,725.9919164893372
592,349.5054790347291
593,784.8900710828864
594,293.06032897370756
595,725.0670589732902
596,331.59236764149836
597,795.125248941664
598,709.4209056427362
599,864.2609823338737
600,378.977957270855
601,387.3019389588467
602,1041.4923367978517
603,691.3402361633473
604,437.2445088689607
605,445.6299716956439
606,354.5331413086325
607,414.46464287450294
608,443.7802566635496
609,480.2816520216339
610,416.442688091405
611,462.4008973490106
612,690.3070956299058
613,359.74065689350675
614,794.7553059352451
615,496.03786792056434
616,1041.4923367978517
617,628.9425663123752
618,423.83193064788065
619,300.3359627811343
620,352.8638264670158
621,297.44347421477937
622,574.1997968665788
623,423.40502021081454
624,474.64265468696175
625,423.83193064788065
626,862.5962388049888
627,371.85441015889575
628,698.550271430531
629,784.2546147294588
630,308.0432847772388
631,782.9598142069929
632,275.9814695397481
633,348.95056452510073
634,539.9998685892847
635,347.00648354657284
636,341.22023933672324
637,423.4619876414618
638,359.9256283967162
639,725.9919164893372
640,252.05330104360627
641,1015.0411477953357
642,326.1140572122414
643,468.84679290521046
644,334.00661475512265
645,475.9374552094278
646,726.3582701813393
647,416.25771658819554
648,709.4209056427362
649,361.4388321096403
650,661.5595601030614
651,689.1205781248341
652,454.295525290357
653,725.9919164893372
654,698.3652999273215
655,757.9883972301523
656,402.318004801372
657,343.61982261927596
658,751.348219776153
659,299.04116225866824
660,339.06259052403607
661,360.88391760001207
662,614.2063271943123
663,459.8112963040786
664,383.97218785750954
665,421.2267794509749
666,377.0664970565017
667,497.0658878975439
668,522.1191139166615
669,972.0040046426625
670,670.4999374393732
671,353.1819059066447
672,394.5773087227061
673,495.2979819077265
674,750.053419253687
675,514.7004539718334
676,1067.9435258003678
677,390.32296414888924
678,340.4753070647156
679,720.9320873624395
680,728.6394093585441
681,539.2599825764471
682,340.4803533238854
683,700.5273301851273
684,341.89333390813215
685,390.6314260166164
686,434.839879327238
687,725.9919164893372
688,376.98174868196975
689,415.4793526289392
690,341.51908363254887
691,337.57267283932464
692,794.9402774384546
693,976.6900374051572
694,437.2445088689607
695,956.0347101843925
696,794.9402774384546
697,725.437001979709
698,696.7810982422359
699,682.7847451370108
700,309.09136861423644
701,768.8590314423573
702,529.6834097753647
703,863.3361248178267
704,353.0533692829571
705,692.8522957360183
706,329.0736012635923
707,715.4017389276969
708,794.9402774384546
709,1024.9063826476945
710,680.3651722917319
711,765.4490025407883
712,404.5042887573238
713,438.5526196139699
714,747.6487897119644
715,423.64695914467126
716,998.640165148388
717,383.17454329362624
718,197.18249539357367
719,640.2875731904095
720,1066.6487252779018
721,1067.7585542971585
722,734.7622656259957
723,954.8631359828769
724,597.0654585345267
725,419.73369720275616
726,725.9919164893372
727,359.5556853902973
728,988.7749302960292
729,325.3741711994037
730,389.8682727679384
731,329.1920453689403
732,609.7763347086161
733,837.9947648345671
734,1007.0256279750713
735,725.9919164893372
736,228.38125590196339
737,539.9998685892847
738,392.7564540651288
739,320.5031669336995
740,461.01624458815536
741,442.51935831077947
742,360.13946027444257
743,10.296866566714414
744,368.70989460433543
745,469.9566219244671
746,534.1839429475153
747,268.26931218734467
748,343.06995436881755
749,734.0223796131579
750,609.7763347086161
751,836.8849358153107
752,725.9919164893372
753,681.659972814198
754,829.0543874982554
755,698.550271430531
756,725.437001979709
757,783.3297572134115
758,374.66186751477915
759,582.2153166868434
760,309.27176880471427
761,773.1751211984331
762,709.2171374779864
763,864.2609823338737
764,596.8804870313173
765,298.9796811199766
766,332.70650392991945
767,725.1261526046569
768,794.7726501786844
769,361.09720259823166
770,846.195256158041
771,416.442688091405
772,1015.5960623049641
773,480.2816520216339
774,1067.3886112907396
775,671.0548519490014
776,328.6368668157446
777,547.5636363608534
778,454.01543452232727
779,784.0696432262494
780,752.0881057889908
781,725.9919164893372
782,399.0783699819914
783,345.71168302410683
784,862.9661818114078
785,768.5681778616367
786,583.5101172093094
787,730.4273792083795
788,443.87537592836986
789,999.0101081548069
790,256.739333806101
791,778.5566390349461
792,400.34054974028277
793,348.1823650172528
794,319.5686918457508
795,521.2974188615467
796,795.125248941664
797,394.39233721949677
798,672.3653879057254
799,503.31350172799097
800,389.18025032189064
801,783.3297572134115
802,674.5842538135369
803,411.16326287286336
804,333.6882712719265
805,244.9672100521207
806,698.3652999273215
807,369.7911272926423
808,308.8729654237784
809,717.9725433110887
810,321.05808144332786
811,963.9887488659651
812,338.9909637263084
813,524.2569629128977
814,397.38074164536465
815,479.7267375120056
816,691.3402361633473
817,766.1888885536262
818,725.9919164893372
819,344.355137319382
820,462.68098811704033
821,423.83193064788065
822,416.442688091405
823,279.80386188132
824,742.7777854462602
825,361.8042038033274
826,753.3641096499164
827,377.00501591781006
828,539.9998685892847
829,337.08912108385675
830,445.260028689225
831,312.42085567200627
832,411.3482343760728
833,654.8388408052631
834,359.835776158327
835,487.652405093881
836,864.0760108306645
837,687.5752075589155
838,725.6219734829184
839,726.0068597928935
840,778.5566390349461
841,1033.2918454743779
842,334.6844915421342
843,784.2546147294588
844,300.70133447482146
845,778.5566390349461
846,416.442688091405
847,700.8678155562827
848,490.8391300578166
849,863.5210963210361
850,725.6219734829184
851,725.8069449861279
852,394.2073657162873
853,356.81454452940454
854,674.3992823103274
855,363.28397582900294
856,273.52014107493653
857,479.9117090152151
858,322.8410050339934
859,480.2816520216339
860,784.0696432262494
861,458.79658654964226
862,783.8846717230399
863,699.7256989900307
864,324.634285186566
865,363.2321122622129
866,304.22036434853237
867,783.6997002198304
868,640.2875731904095
869,397.56571314857405
870,340.9350447048363
871,768.4890884359386
872,378.5799072083057
873,864.2609823338737
874,947.2175591690313
875,346.02949842016847
876,489.23533958048887
877,912.3809073398318
878,239.8496955398281
879,896.5348392025123
880,496.9627254366115
881,408.5453483329211
882,640.2875731904095
883,390.47962215708844
884,746.8283618553273
885,784.0696432262494
886,380.7947874952074
887,756.4215397885059
888,352.93014296200647
889,614.7761850074969
890,863.891039327455
891,353.788683983063
892,454.295525290357
893,368.5962858552864
894,539.9998685892847
895,837.9947648345671
896,863.7060678242456
897,765.4490025407883
898,964.1734563256073
899,303.6654498389041
900,344.6679064562736
901,284.6748661470242
902,466.25719186027845
903,292.628904828597
904,405.8375672262084
905,583.6950887125188
906,841.7559400810146
907,480.25354496550364
908,735.3345243790632
909,394.5773087227061
910,343.5016425574953
911,415.1094096225204
912,664.0835626077505
913,795.125248941664
914,698.550271430531
915,299.93258808746674
916,476.1841718948961
917,410.70346762805536
918,1041.4923367978517
919,995.9890829647643
920,784.2546147294588
921,944.2580151176803
922,648.4880645138834
923,257.26538794121234
924,433.08528355996395
925,385.36210764479586
926,369.89108637775246
927,337.9426158457435
928,784.2546147294588
929,137.46427882592286
930,863.891039327455
931,794.9402774384546
932,448.37643718765514
933,351.9389689509687
934,302.9212565569018
935,680.8544882611172
936,811.7285473352606
937,334.80267160391486
938,808.7690032839098
939,462.21592584580117
940,620.7420749889013
941,328.75578586753073
942,423.83193064788065
943,783.3297572134115
944,863.7060678242456
945,480.2816520216339
946,665.6289331736689
947,623.531590840599
948,768.136489672959
949,357.25127897725224
950,408.36037682971175
951,408.1754053265023
952,288.43147008074
953,539.9998685892847
954,784.0696432262494
955,738.0920167273325
956,794.0154199224073
957,895.6099816864651
958,337.5772441520563
959,697.3360127518642
960,415.8877735817766
961,343.9280204434359
962,864.2609823338737
963,371.5558299066373
964,468.878886592554
965,325.6773227643937
966,423.83193064788065
967,383.23230184467184
968,342.70001136239864
969,784.2546147294588
970,784.2546147294588
971,1066.8336967811113
972,795.3275646883128
973,480.09668051842453
974,355.6429703278891
975,939.57251044232
976,753.9995660033437
977,465.23721507941104
978,623.7165623438084
979,738.8128420350629
980,813.6400075496138
981,726.5791185459611
982,513.7336510899781
983,766.8416891504928
984,339.42695918415063
985,904.5503590227768
986,538.0122190448808
987,672.534623974677
988,760.4735686156739
989,462.4008973490106
990,564.8894765238484
991,757.9883972301523
992,795.125248941664
993,1067.9435258003678
994,321.5462045115273
995,1067.9435258003678
996,310.94108364633075
997,421.79724411257695
998,396.71221838668737
999,548.67346538011
1000,416.5891816481958
1001,351.5690259445498
1002,795.125248941664
1003,330.3016103446296
1004,408.5453483329211
1005,752.0881057889908
1006,864.2609823338737
1007,416.0727450849861
1008,760.4735686156739
1009,706.6313897910386
1010,709.4209056427362
1011,864.2609823338737
1012,809.3239177935379
1013,326.2276659612903
1014,415.4793526289392
1015,469.7716504212576
1016,792.4297658192206
1017,408.5453483329211
1018,454.1105537871475
1019,506.7461512466933
1020,351.57359725728156
1021,373.8936680069311
1022,414.77794456252013
1023,271.2334275514273
1024,280.6054930764167
1025,337.70578077574396
1026,794.7553059352451
1027,189.81411871343175
1028,405.9511759752574
1029,527.2167710078159
1030,351.7539974477592
1031,784.0696432262494
1032,408.5453483329211
1033,346.91587798979697
1034,418.4388966802901
1035,764.89408803116
1036,408.5453483329211
1037,539.8148970860752
1038,288.18932470800337
1039,440.0808265993609
1040,436.6895943593323
1041,408.5453483329211
1042,361.07419940595855
1043,741.2174715767856
1044,479.451913770407
1045,445.6299716956439
1046,596.396641295278
1047,364.46516760242
1048,452.30787574595297
1049,360.20120545670153
1050,985.1989905963583
1051,591.1556940231551
1052,480.09668051842453
1053,554.3982583882723
1054,725.9919164893372
1055,639.3627156743623
1056,622.4068185177862
1057,367.17825901186984
1058,766.0039170504167
1059,322.65603353078393
1060,324.07937067693763
1061,370.00469512680144
1062,725.9919164893372
1063,373.18209548910363
1064,863.7060678242456
1065,735.3345243790632
1066,663.8985911045411
1067,801.3083979732735
1068,399.26334148520084
1069,361.9891753065369
1070,322.8410050339934
1071,408.36037682971175
1072,394.5773087227061
1073,411.16326287286336
1074,423.3099009459944
1075,607.1479524370905
1076,821.2238391812004
1077,709.2359341395268
1078,524.2569629128977
1079,394.39233721949677
1080,752.0881057889908
1081,462.21592584580117
1082,364.46516760242
1083,398.31017047414355
1084,947.2175591690313
1085,151.43231843613785
1086,445.6299716956439
1087,346.5176214883679
1088,462.9699142118839
1089,372.35746110173386
1090,480.09668051842453
1091,338.1275873489529
1092,970.5242326169869
1093,454.1105537871475
1094,699.5556707903775
1095,376.51158254687346
1096,777.0595227658312
1097,947.0943328480807
1098,714.7662825742693
1099,725.9919164893372
1100,647.3782354946268
1101,725.9919164893372
1102,691.3402361633473
1103,415.4793526289392
1104,408.36037682971175
1105,394.02239421307786
1106,479.451913770407
1107,752.0881057889908
1108,698.3652999273215
1109,445.5067453746934
1110,539.8148970860752
1111,609.9613062118254
1112,742.0378994334226
1113,512.8087935739309
1114,733.2824936003201
1115,408.5453483329211
1116,329.56172433179177
1117,360.13946027444257
1118,492.52340935958506
1119,794.5703344320357
1120,408.5453483329211
1121,454.1105537871475
1122,863.5210963210361
1123,682.954773336664
1124,784.2546147294588
1125,408.5453483329211
1126,896.5348392025123
1127,359.1857423838785
1128,330.3016103446296
1129,795.125248941664
1130,480.2816520216339
1131,408.2325791960295
1132,377.9066061980169
1133,465.7022773506501
1134,366.31514667808165
1135,361.9937466192687
1136,795.125248941664
1137,539.8148970860752
1138,539.8148970860752
1139,725.9919164893372
1140,334.0582142783454
1141,545.8278240583795
1142,699.7256989900307
1143,1049.1379136116975
1144,829.6710471901426
1145,462.0309543425918
1146,715.4017389276969
1147,328.5804319362229
1148,252.23827254681572
1149,709.0509626363173
1150,373.92198150194133
1151,609.5913632054067
1152,539.9998685892847
1153,792.1830491337523
1154,377.536663191598
1155,734.5772941227863
1156,387.5868695471663
1157,602.321349110206
1158,712.1766815293374
1159,1067.9435258003678
1160,290.6559634755522
1161,640.1026016872001
1162,373.33875349730283
1163,376.98174868196975
1164,896.3498676993029
1165,1067.9435258003678
1166,311.6763983464369
1167,1067.9435258003678
1168,265.46587926468624
1169,539.8148970860752
1170,299.74761658425734
1171,419.73369720275616
1172,997.9002791355501
1173,401.5781187885343
1174,363.04209449983364
1175,432.71534055354505
1176,278.50906135885396
1177,579.3696753651129
1178,648.6730360170928
1179,749.6029344034687
1180,287.44943869516567
1181,921.8761991857718
1182,582.5852596932623
1183,237.1366617350656
1184,820.2989816651534
1185,427.7492170230207
1186,612.8459281316032
1187,502.8620137228624
1188,674.1993675035618
1189,378.7646722726354
1190,415.8877735817766
1191,784.2546147294588
1192,351.44579962359927
1193,365.50820518024784
1194,435.76473684328516
1195,327.9637722443357
1196,946.8476161626124
1197,772.7246363482152
1198,795.125248941664
1199,314.0241180621995
1200,1022.1318100995531
1201,372.0393816621052
1202,274.2506735594398
1203,325.49235126118424
1204,640.2875731904095
1205,169.71370600229528
1206,367.30148533282045
1207,402.0379140333423
1208,794.9402774384546
1209,765.0790595343694
1210,794.9402774384546
1211,783.3297572134115
1212,452.07586725184376
1213,462.4008973490106
1214,302.37064931643806
1215,524.2569629128977
1216,324.9991243291276
1217,369.3361718681242
1218,640.6724595003845
1219,423.83193064788065
1220,353.4233122893759
1221,406.0225387294179
1222,309.02558020638037
1223,539.6299255828658
1224,758.1733687333617
1225,426.82435950697356
1226,337.57267283932464
1227,338.1275873489529
1228,707.5711906106419
1229,437.12128254800996
1230,786.0172443455822
1231,348.1259301377311
1232,480.2816520216339
1233,583.6950887125188
1234,725.2520304764996
1235,795.125248941664
1236,795.125248941664
1237,749.6834762472681
1238,423.09204463504295
1239,724.9411811014475
1240,427.7492170230207
1241,605.2659498580007
1242,801.6783409796924
1243,1067.7585542971585
1244,649.2282145702884
1245,655.7636983213101
1246,388.26096268815684
1247,409.8684623503974
1248,423.83193064788065
1249,437.2445088689607
1250,539.9998685892847
1251,479.7267375120056
1252,999.6267678466938
1253,419.73369720275616
1254,978.5397524372515
1255,784.2546147294588
1256,352.31348327011926
1257,1010.4168602151001
1258,404.1960909331639
1259,343.36853462107587
1260,479.2669422671975
1261,394.2073657162873
1262,784.0696432262494
1263,954.493192976458
1264,987.8500727799819
1265,570.7992410352201
1266,910.7161638109469
1267,539.4449540796563
1268,609.5913632054067
1269,370.7774659473811
1270,784.0696432262494
1271,281.9620387811416
1272,338.1275873489529
1273,237.1366617350656
1274,490.1187798178625
1275,380.7947874952074
1276,338.13215866168457
1277,469.55330483548687
1278,342.59978823372114
1279,725.8069449861279
1280,784.0696432262494
1281,480.09668051842453
1282,964.7283708352356
1283,783.1447857102023
1284,418.0689536738713
1285,784.2546147294588
1286,374.7569867795994
1287,752.0881057889908
1288,562.9686927181651
1289,732.4620657436833
1290,426.5495357653749
1291,566.9241630591522
1292,432.9003120567545
1293,539.9998685892847
1294,680.3651722917319
1295,380.4962072429489
1296,810.0638038063757
1297,810.8304959035845
1298,382.4597950676595
1299,751.5331912793624
1300,597.2504300377361
1301,863.3361248178267
1302,402.96277154938946
1303,343.7384776274947
1304,461.6610113361729
1305,364.76831916741014
1306,709.4209056427362
1307,691.3402361633473
1308,756.5086252044769
1309,784.2546147294588
1310,480.2816520216339
1311,990.2547023217046
1312,325.3073797579749
1313,754.0613111856028
1314,609.9613062118254
1315,277.3946610268657
1316,426.82435950697356
1317,398.3769619155722
1318,454.01543452232727
1319,698.550271430531
1320,252.42324405002512
1321,345.7731641627985
1322,373.40554493873174
1323,864.0760108306645
1324,427.6259907020701
1325,300.11755959067614
1326,609.9613062118254
1327,783.8846717230399
1328,591.8955800359927
1329,408.0187473183031
1330,738.5234408724432
1331,778.5566390349461
1332,689.42492259101
1333,525.2435656112037
1334,432.06530677909655
1335,367.0162907009335
1336,322.8410050339934
1337,355.5865354483673
1338,285.1637282052291
1339,457.5017860271762
1340,384.8970453735568
1341,979.8962981419763
1342,746.8283618553273
1343,439.06638088849184
1344,1067.9435258003678
1345,419.9186687059656
1346,375.2167820244074
1347,382.0941593304051
1348,418.7189874483198
1349,784.2546147294588
1350,794.2177356690561
1351,480.2816520216339
1352,1024.9063826476945
1353,966.1466617222195
1354,258.2236771445081
1355,402.96277154938946
1356,423.83193064788065
1357,765.8189455472072
1358,539.0750110732376
1359,794.9402774384546
1360,783.8846717230399
1361,423.83193064788065
1362,725.8069449861279
1363,380.7947874952074
1364,731.3522367244268
1365,744.4237323136047
1366,1066.6487252779018
1367,640.2875731904095
